id,language,sentence,n,rand_edgelist
5360,Icelandic,818,24,"[(10, 18), (13, 23), (2, 7), (6, 9), (10, 12), (18, 11), (13, 24), (23, 19), (4, 24), (16, 18), (24, 10), (21, 9), (11, 5), (15, 13), (7, 21), (11, 8), (3, 17), (6, 22), (7, 15), (17, 23), (5, 20), (11, 1), (15, 14)]"
5361,Icelandic,819,19,"[(4, 13), (11, 5), (16, 8), (18, 2), (8, 18), (14, 3), (2, 19), (11, 4), (10, 6), (4, 15), (14, 6), (14, 9), (1, 19), (17, 1), (12, 17), (12, 9), (3, 15), (3, 7)]"
5362,Icelandic,821,26,"[(14, 20), (5, 4), (21, 26), (13, 7), (16, 11), (20, 6), (14, 26), (7, 12), (26, 22), (25, 9), (10, 19), (13, 10), (17, 14), (20, 24), (7, 11), (2, 9), (1, 15), (21, 10), (20, 23), (5, 8), (1, 4), (18, 5), (2, 18), (15, 23), (3, 4)]"
5363,Icelandic,822,25,"[(5, 24), (19, 8), (8, 6), (23, 11), (14, 21), (21, 2), (1, 16), (7, 17), (22, 14), (10, 11), (18, 24), (17, 24), (24, 25), (21, 8), (19, 12), (4, 8), (15, 3), (25, 16), (3, 21), (14, 9), (22, 20), (13, 15), (10, 16), (17, 20)]"
5364,Icelandic,826,11,"[(8, 6), (1, 8), (3, 5), (11, 2), (2, 5), (7, 3), (6, 9), (10, 2), (3, 8), (3, 4)]"
5365,Icelandic,829,15,"[(5, 4), (10, 5), (7, 4), (3, 12), (2, 13), (4, 9), (13, 6), (13, 3), (1, 13), (9, 14), (13, 11), (14, 11), (14, 8), (15, 8)]"
5366,Icelandic,831,29,"[(27, 13), (11, 26), (24, 16), (28, 19), (10, 11), (5, 27), (6, 23), (12, 14), (12, 7), (10, 5), (23, 20), (2, 23), (8, 19), (24, 3), (7, 4), (9, 23), (22, 14), (3, 23), (29, 6), (15, 1), (15, 21), (10, 7), (10, 17), (21, 3), (26, 15), (19, 6), (25, 22), (15, 18)]"
5367,Icelandic,833,23,"[(22, 8), (3, 16), (10, 18), (13, 5), (18, 9), (5, 4), (20, 3), (23, 15), (7, 19), (23, 1), (21, 8), (15, 6), (21, 2), (12, 17), (9, 12), (2, 7), (11, 12), (9, 5), (10, 6), (7, 17), (20, 17), (20, 14)]"
5368,Icelandic,838,9,"[(5, 6), (1, 4), (8, 3), (6, 2), (4, 8), (3, 9), (2, 8), (7, 2)]"
5369,Icelandic,840,25,"[(3, 7), (21, 15), (6, 23), (25, 16), (10, 9), (10, 18), (7, 1), (6, 11), (18, 16), (5, 4), (7, 2), (4, 23), (8, 15), (8, 12), (22, 5), (24, 22), (7, 14), (19, 11), (21, 17), (3, 15), (11, 13), (1, 19), (15, 10), (20, 23)]"
5370,Icelandic,844,12,"[(1, 11), (1, 9), (4, 3), (8, 2), (1, 6), (5, 10), (9, 5), (7, 11), (1, 12), (7, 8), (1, 3)]"
5371,Icelandic,845,18,"[(14, 1), (2, 14), (18, 6), (9, 13), (12, 16), (10, 11), (5, 10), (17, 10), (9, 4), (18, 16), (3, 2), (8, 3), (4, 18), (3, 10), (15, 16), (7, 11), (16, 17)]"
5372,Icelandic,847,30,"[(14, 8), (4, 16), (16, 24), (4, 29), (29, 3), (8, 23), (18, 22), (23, 7), (8, 5), (6, 4), (3, 10), (12, 20), (30, 13), (3, 25), (2, 26), (16, 1), (26, 19), (2, 1), (3, 11), (20, 7), (7, 17), (18, 24), (16, 5), (15, 10), (1, 27), (2, 28), (13, 11), (9, 10), (21, 29)]"
5373,Icelandic,849,12,"[(2, 9), (4, 5), (5, 1), (12, 5), (7, 6), (4, 10), (1, 3), (11, 7), (5, 11), (3, 8), (2, 8)]"
5374,Icelandic,850,16,"[(7, 3), (14, 11), (3, 16), (10, 12), (10, 3), (14, 3), (8, 6), (10, 8), (6, 13), (9, 4), (7, 15), (1, 6), (5, 10), (2, 5), (4, 2)]"
5375,Icelandic,853,19,"[(10, 15), (4, 17), (12, 16), (14, 2), (16, 2), (10, 7), (13, 15), (8, 6), (5, 11), (6, 10), (2, 18), (19, 5), (5, 1), (9, 5), (1, 16), (18, 17), (6, 4), (18, 3)]"
5376,Icelandic,856,15,"[(7, 13), (3, 9), (8, 4), (1, 9), (10, 15), (8, 5), (9, 14), (11, 5), (11, 1), (8, 12), (11, 6), (7, 2), (3, 10), (11, 2)]"
5377,Icelandic,857,20,"[(6, 8), (19, 18), (3, 1), (14, 20), (14, 15), (2, 12), (9, 11), (1, 2), (11, 6), (12, 4), (5, 8), (8, 20), (2, 16), (15, 1), (17, 9), (10, 9), (20, 7), (19, 17), (13, 6)]"
5378,Icelandic,858,14,"[(6, 3), (13, 2), (12, 3), (13, 4), (9, 11), (4, 5), (8, 13), (10, 12), (9, 6), (7, 9), (5, 14), (10, 1), (10, 2)]"
5379,Icelandic,859,19,"[(4, 8), (14, 12), (3, 5), (13, 5), (8, 15), (16, 13), (5, 1), (19, 12), (11, 13), (7, 3), (9, 4), (17, 7), (10, 18), (10, 11), (6, 14), (2, 12), (10, 12), (9, 12)]"
5380,Icelandic,860,34,"[(24, 10), (24, 6), (34, 14), (31, 29), (3, 11), (11, 33), (18, 9), (2, 34), (5, 32), (29, 21), (23, 13), (31, 1), (34, 7), (11, 25), (31, 7), (24, 15), (31, 27), (26, 1), (5, 4), (12, 24), (19, 15), (29, 17), (4, 30), (28, 31), (30, 22), (29, 15), (23, 20), (6, 23), (13, 16), (34, 8), (9, 27), (16, 22), (12, 33)]"
5381,Icelandic,861,13,"[(11, 8), (11, 4), (6, 11), (8, 9), (12, 13), (2, 9), (1, 12), (11, 3), (5, 9), (2, 7), (7, 1), (10, 7)]"
5382,Icelandic,863,14,"[(14, 6), (2, 4), (1, 3), (1, 5), (14, 10), (9, 7), (4, 14), (12, 14), (4, 11), (7, 2), (3, 12), (9, 8), (14, 13)]"
5383,Icelandic,864,17,"[(10, 4), (14, 10), (10, 1), (15, 17), (5, 11), (2, 17), (1, 6), (13, 7), (4, 13), (7, 12), (9, 2), (10, 3), (8, 1), (11, 16), (1, 2), (16, 7)]"
5384,Icelandic,865,25,"[(5, 1), (24, 14), (24, 13), (6, 4), (25, 3), (20, 3), (10, 9), (12, 5), (21, 25), (24, 1), (2, 3), (6, 20), (15, 13), (4, 22), (8, 23), (13, 17), (19, 11), (8, 17), (25, 7), (18, 17), (15, 10), (19, 16), (11, 9), (12, 25)]"
5385,Icelandic,866,9,"[(7, 2), (6, 1), (4, 8), (1, 3), (3, 2), (7, 5), (4, 1), (7, 9)]"
5386,Icelandic,869,27,"[(26, 4), (14, 19), (27, 14), (1, 15), (26, 22), (4, 8), (27, 5), (6, 5), (12, 6), (1, 7), (21, 24), (8, 16), (23, 9), (27, 18), (3, 13), (7, 21), (14, 11), (2, 26), (6, 2), (20, 1), (6, 9), (17, 16), (15, 13), (15, 10), (6, 25), (21, 11)]"
5387,Icelandic,870,34,"[(6, 21), (12, 32), (5, 6), (17, 12), (4, 2), (12, 33), (25, 11), (19, 1), (16, 1), (18, 19), (1, 8), (29, 9), (20, 23), (9, 28), (9, 27), (14, 33), (7, 10), (32, 20), (6, 27), (19, 3), (30, 25), (15, 7), (22, 11), (14, 6), (13, 24), (9, 31), (7, 33), (14, 13), (25, 2), (14, 25), (4, 26), (19, 24), (11, 34)]"
5388,Icelandic,874,20,"[(4, 1), (7, 10), (20, 8), (5, 10), (3, 2), (19, 18), (10, 13), (6, 13), (14, 18), (11, 13), (12, 9), (7, 18), (1, 20), (17, 14), (7, 16), (10, 8), (9, 15), (2, 17), (20, 12)]"
5389,Icelandic,875,17,"[(2, 7), (4, 1), (3, 9), (12, 10), (11, 13), (13, 2), (5, 12), (6, 4), (15, 3), (12, 4), (17, 5), (7, 1), (14, 16), (12, 8), (8, 15), (14, 11)]"
5390,Icelandic,876,20,"[(15, 16), (8, 11), (8, 20), (18, 11), (19, 5), (5, 17), (9, 5), (1, 2), (3, 14), (10, 15), (2, 16), (7, 8), (2, 17), (11, 14), (8, 13), (13, 4), (12, 7), (6, 2), (9, 8)]"
5391,Icelandic,879,19,"[(1, 17), (13, 4), (19, 5), (12, 9), (17, 19), (8, 16), (4, 7), (10, 11), (12, 15), (8, 13), (17, 18), (14, 4), (18, 15), (3, 19), (10, 6), (2, 7), (8, 19), (16, 6)]"
5392,Icelandic,882,13,"[(5, 3), (12, 7), (13, 1), (5, 9), (6, 5), (5, 8), (11, 4), (7, 9), (4, 9), (3, 1), (8, 10), (2, 8)]"
5393,Icelandic,883,12,"[(7, 9), (5, 10), (6, 7), (4, 1), (12, 8), (9, 8), (2, 6), (3, 5), (12, 11), (2, 4), (7, 3)]"
5394,Icelandic,884,8,"[(3, 5), (4, 3), (2, 5), (7, 4), (1, 8), (8, 6), (1, 7)]"
5395,Icelandic,885,10,"[(9, 10), (4, 2), (4, 6), (2, 7), (3, 7), (4, 1), (6, 8), (5, 9), (5, 8)]"
5396,Icelandic,886,10,"[(7, 4), (10, 8), (7, 2), (6, 8), (4, 5), (2, 3), (4, 6), (9, 3), (3, 1)]"
5397,Icelandic,887,10,"[(5, 9), (10, 5), (3, 8), (7, 9), (6, 9), (4, 7), (10, 8), (2, 1), (7, 1)]"
5398,Icelandic,890,14,"[(9, 13), (1, 12), (2, 14), (12, 6), (12, 7), (5, 8), (1, 2), (13, 2), (4, 1), (7, 10), (5, 14), (9, 11), (6, 3)]"
5399,Icelandic,892,15,"[(14, 9), (14, 4), (1, 5), (3, 15), (7, 10), (12, 2), (14, 6), (1, 7), (11, 3), (2, 9), (8, 7), (7, 6), (10, 13), (9, 15)]"
5400,Icelandic,894,7,"[(5, 2), (1, 3), (6, 2), (5, 7), (4, 6), (5, 3)]"
5401,Icelandic,896,14,"[(8, 3), (5, 4), (8, 2), (12, 8), (14, 10), (1, 3), (6, 10), (1, 5), (13, 10), (14, 9), (9, 7), (2, 11), (4, 13)]"
5402,Icelandic,897,26,"[(22, 20), (4, 20), (2, 26), (19, 5), (4, 21), (17, 24), (3, 8), (10, 15), (18, 9), (1, 10), (12, 24), (13, 22), (11, 9), (16, 14), (18, 19), (25, 20), (5, 14), (16, 23), (10, 18), (26, 6), (10, 26), (20, 3), (17, 2), (21, 16), (25, 7)]"
5403,Icelandic,901,11,"[(9, 2), (7, 4), (2, 4), (1, 2), (9, 6), (1, 10), (4, 5), (3, 10), (5, 11), (4, 8)]"
5404,Icelandic,902,12,"[(3, 12), (8, 5), (8, 1), (7, 8), (4, 8), (11, 8), (6, 4), (10, 8), (2, 3), (2, 11), (3, 9)]"
5405,Icelandic,904,19,"[(15, 2), (14, 7), (13, 6), (16, 19), (9, 18), (9, 6), (11, 3), (6, 19), (8, 14), (14, 16), (16, 10), (13, 15), (17, 1), (19, 4), (6, 5), (12, 16), (3, 12), (1, 7)]"
5406,Icelandic,907,18,"[(13, 1), (8, 4), (3, 5), (2, 7), (13, 16), (2, 1), (10, 13), (11, 4), (9, 2), (18, 8), (12, 5), (6, 5), (13, 14), (6, 2), (14, 8), (16, 15), (11, 17)]"
5407,Icelandic,908,10,"[(10, 2), (4, 1), (5, 2), (5, 1), (8, 3), (4, 7), (6, 4), (1, 9), (3, 1)]"
5408,Icelandic,909,7,"[(6, 3), (2, 4), (4, 3), (7, 1), (5, 6), (6, 7)]"
5409,Icelandic,910,12,"[(11, 6), (12, 9), (10, 11), (6, 4), (3, 4), (1, 8), (6, 2), (6, 8), (6, 5), (7, 9), (7, 5)]"
5410,Icelandic,914,18,"[(7, 10), (2, 15), (18, 4), (15, 13), (8, 11), (3, 17), (3, 8), (16, 9), (5, 12), (12, 9), (18, 8), (10, 16), (9, 11), (6, 14), (1, 7), (14, 15), (5, 6)]"
5411,Icelandic,915,13,"[(2, 9), (8, 7), (13, 11), (10, 5), (3, 8), (6, 2), (7, 1), (2, 7), (13, 8), (3, 5), (10, 12), (4, 11)]"
5412,Icelandic,916,17,"[(17, 8), (8, 9), (10, 11), (14, 3), (2, 13), (1, 11), (8, 4), (9, 15), (6, 14), (7, 6), (16, 3), (14, 4), (11, 16), (4, 12), (2, 17), (5, 14)]"
5413,Icelandic,917,8,"[(3, 7), (1, 2), (7, 8), (6, 4), (6, 1), (2, 3), (8, 5)]"
5414,Icelandic,919,5,"[(3, 2), (5, 2), (4, 2), (4, 1)]"
5415,Icelandic,921,21,"[(11, 15), (10, 20), (10, 21), (14, 19), (8, 18), (14, 15), (6, 16), (6, 7), (9, 2), (12, 1), (5, 18), (12, 17), (1, 20), (3, 1), (15, 7), (4, 10), (3, 13), (18, 9), (3, 19), (16, 2)]"
5416,Icelandic,922,8,"[(2, 4), (5, 8), (7, 4), (1, 2), (1, 8), (6, 2), (7, 3)]"
5417,Icelandic,923,11,"[(3, 11), (1, 5), (9, 2), (7, 5), (8, 5), (10, 4), (2, 11), (10, 6), (2, 10), (10, 8)]"
5418,Icelandic,925,29,"[(19, 14), (5, 19), (13, 21), (27, 10), (11, 28), (15, 29), (29, 19), (18, 29), (18, 20), (29, 1), (23, 25), (10, 7), (7, 13), (22, 29), (23, 1), (14, 16), (24, 16), (11, 2), (4, 12), (10, 26), (22, 6), (7, 4), (27, 8), (12, 2), (10, 19), (17, 29), (29, 9), (28, 3)]"
5419,Icelandic,926,26,"[(4, 10), (3, 21), (10, 17), (19, 1), (26, 6), (2, 14), (15, 18), (9, 16), (5, 22), (26, 16), (20, 3), (22, 19), (12, 7), (15, 20), (3, 17), (11, 18), (24, 3), (20, 1), (26, 19), (9, 25), (14, 5), (13, 23), (8, 11), (7, 4), (13, 2)]"
5420,Icelandic,928,13,"[(9, 13), (5, 10), (11, 13), (10, 1), (4, 1), (9, 3), (1, 12), (12, 6), (8, 2), (13, 10), (12, 7), (2, 3)]"
5421,Icelandic,930,22,"[(15, 14), (14, 3), (19, 12), (3, 17), (1, 18), (13, 4), (9, 21), (3, 19), (7, 8), (5, 8), (22, 8), (8, 13), (10, 16), (20, 21), (16, 8), (1, 20), (11, 20), (8, 3), (2, 3), (9, 16), (19, 6)]"
5422,Icelandic,932,31,"[(19, 24), (27, 5), (12, 14), (26, 1), (15, 17), (30, 6), (13, 4), (19, 14), (4, 16), (23, 27), (19, 28), (15, 20), (31, 20), (7, 15), (18, 8), (18, 31), (8, 6), (13, 3), (11, 17), (16, 22), (1, 29), (2, 11), (16, 21), (28, 16), (12, 27), (27, 18), (26, 21), (10, 14), (9, 14), (31, 25)]"
5423,Icelandic,933,18,"[(17, 6), (2, 8), (18, 4), (12, 14), (12, 15), (8, 14), (12, 7), (7, 3), (17, 1), (3, 16), (10, 6), (13, 11), (8, 9), (4, 5), (9, 11), (13, 6), (2, 5)]"
5424,Icelandic,935,20,"[(8, 15), (19, 8), (8, 11), (18, 19), (2, 14), (4, 9), (2, 8), (4, 5), (13, 16), (2, 7), (16, 3), (6, 2), (2, 1), (16, 5), (18, 3), (18, 12), (10, 2), (11, 20), (18, 17)]"
5425,Icelandic,936,26,"[(10, 11), (26, 10), (13, 20), (20, 14), (1, 4), (9, 4), (5, 18), (23, 24), (26, 25), (7, 24), (19, 24), (15, 2), (6, 20), (19, 8), (2, 19), (19, 3), (17, 16), (5, 22), (7, 20), (18, 21), (19, 4), (21, 15), (1, 16), (10, 14), (8, 12)]"
5426,Icelandic,939,21,"[(21, 17), (18, 16), (6, 9), (3, 1), (17, 5), (10, 12), (17, 8), (10, 17), (19, 9), (11, 7), (21, 15), (6, 13), (7, 15), (10, 2), (14, 10), (5, 4), (12, 6), (16, 20), (1, 7), (10, 18)]"
5427,Icelandic,946,21,"[(19, 21), (20, 19), (19, 17), (6, 13), (18, 19), (4, 5), (8, 4), (9, 18), (7, 14), (1, 18), (10, 2), (16, 13), (14, 21), (6, 7), (6, 8), (3, 15), (12, 21), (15, 9), (11, 16), (19, 10)]"
5428,Icelandic,948,16,"[(7, 11), (16, 4), (3, 11), (11, 4), (14, 12), (10, 14), (10, 15), (13, 8), (5, 8), (3, 13), (4, 1), (6, 9), (9, 15), (2, 14), (12, 4)]"
5429,Icelandic,950,14,"[(12, 5), (7, 14), (10, 14), (9, 6), (4, 3), (3, 5), (11, 4), (13, 6), (8, 11), (3, 10), (5, 13), (1, 12), (8, 2)]"
5430,Icelandic,963,35,"[(23, 13), (4, 13), (27, 22), (25, 1), (17, 9), (15, 27), (30, 13), (11, 8), (20, 18), (5, 31), (22, 7), (14, 19), (1, 14), (11, 26), (3, 27), (9, 35), (11, 20), (21, 17), (29, 3), (25, 17), (34, 23), (17, 31), (17, 27), (35, 12), (27, 10), (9, 11), (6, 28), (24, 16), (31, 28), (13, 33), (2, 1), (9, 13), (16, 32), (21, 24)]"
5431,Icelandic,964,15,"[(9, 13), (7, 9), (9, 8), (1, 7), (10, 3), (10, 7), (7, 6), (11, 3), (14, 1), (4, 13), (12, 9), (1, 5), (12, 15), (12, 2)]"
5432,Icelandic,967,11,"[(10, 5), (2, 9), (5, 3), (2, 1), (9, 6), (11, 5), (9, 3), (8, 7), (4, 3), (8, 11)]"
5433,Icelandic,968,18,"[(4, 15), (3, 6), (7, 10), (3, 16), (3, 2), (7, 2), (9, 4), (12, 18), (11, 2), (17, 6), (8, 9), (12, 14), (9, 1), (5, 2), (14, 8), (4, 13), (13, 3)]"
5434,Icelandic,970,23,"[(22, 17), (11, 10), (6, 13), (22, 3), (11, 16), (1, 11), (4, 6), (22, 9), (16, 6), (19, 21), (12, 10), (17, 12), (10, 7), (11, 23), (18, 14), (20, 11), (19, 22), (8, 10), (5, 14), (15, 22), (2, 7), (21, 18)]"
5435,Icelandic,972,15,"[(1, 2), (11, 15), (11, 5), (12, 10), (6, 13), (6, 8), (11, 2), (14, 6), (14, 12), (4, 2), (14, 3), (7, 4), (14, 2), (14, 9)]"
5436,Icelandic,973,21,"[(18, 14), (5, 1), (13, 16), (19, 5), (4, 11), (18, 20), (20, 15), (1, 11), (8, 12), (13, 4), (18, 12), (7, 19), (4, 9), (8, 3), (21, 1), (16, 10), (12, 2), (16, 15), (17, 20), (6, 16)]"
5437,Icelandic,974,12,"[(7, 12), (3, 11), (1, 9), (4, 3), (12, 8), (10, 2), (12, 1), (1, 2), (1, 11), (6, 8), (5, 4)]"
5438,Icelandic,975,14,"[(11, 12), (14, 6), (10, 12), (8, 2), (1, 6), (9, 12), (8, 4), (11, 5), (3, 9), (7, 10), (13, 6), (4, 12), (1, 9)]"
5439,Icelandic,979,24,"[(18, 22), (22, 5), (19, 20), (8, 20), (18, 12), (9, 2), (20, 21), (16, 3), (3, 23), (19, 17), (7, 6), (17, 4), (3, 14), (7, 8), (10, 4), (5, 24), (20, 15), (16, 5), (6, 2), (15, 1), (13, 24), (10, 11), (5, 15)]"
5440,Icelandic,982,21,"[(17, 14), (2, 12), (18, 5), (15, 14), (20, 4), (19, 10), (16, 15), (21, 3), (19, 7), (14, 13), (8, 21), (7, 1), (21, 14), (3, 7), (17, 18), (11, 21), (4, 7), (12, 10), (5, 6), (7, 9)]"
5441,Icelandic,985,12,"[(10, 6), (3, 5), (2, 11), (6, 12), (1, 10), (11, 9), (11, 1), (5, 4), (3, 9), (12, 8), (7, 4)]"
5442,Icelandic,986,19,"[(19, 2), (4, 14), (17, 18), (2, 18), (7, 14), (14, 6), (12, 13), (5, 16), (15, 8), (17, 3), (11, 19), (8, 2), (14, 11), (10, 8), (12, 11), (9, 4), (12, 5), (5, 1)]"
5443,Icelandic,987,29,"[(26, 24), (2, 6), (25, 27), (4, 23), (25, 6), (2, 18), (20, 19), (26, 20), (12, 15), (9, 21), (18, 5), (22, 13), (2, 22), (17, 8), (9, 29), (16, 11), (17, 11), (7, 5), (17, 20), (4, 15), (19, 12), (6, 3), (1, 28), (21, 5), (10, 11), (15, 1), (19, 2), (13, 14)]"
5444,Icelandic,991,30,"[(2, 24), (23, 11), (19, 10), (6, 4), (19, 25), (13, 1), (14, 7), (2, 23), (18, 23), (12, 13), (20, 18), (28, 13), (17, 8), (22, 3), (10, 13), (26, 4), (3, 29), (9, 30), (10, 16), (24, 19), (29, 7), (5, 28), (22, 27), (4, 30), (17, 15), (15, 10), (13, 4), (17, 21), (5, 7)]"
5445,Icelandic,993,15,"[(4, 6), (5, 7), (2, 4), (13, 6), (15, 3), (8, 1), (10, 14), (14, 4), (12, 6), (4, 15), (2, 5), (11, 13), (6, 9), (1, 5)]"
5446,German,1,27,"[(14, 4), (1, 9), (4, 27), (3, 27), (23, 3), (14, 13), (26, 15), (22, 15), (12, 11), (1, 3), (22, 6), (7, 16), (19, 1), (12, 27), (10, 24), (22, 21), (4, 25), (4, 7), (26, 18), (10, 25), (12, 8), (20, 16), (26, 27), (17, 2), (14, 17), (26, 5)]"
5447,German,3,29,"[(1, 26), (13, 4), (25, 24), (23, 21), (7, 29), (7, 22), (23, 19), (17, 6), (4, 11), (24, 5), (2, 26), (25, 9), (3, 1), (29, 4), (2, 29), (25, 27), (23, 20), (13, 16), (9, 6), (13, 10), (14, 17), (19, 22), (28, 21), (18, 22), (22, 12), (15, 14), (26, 9), (8, 3)]"
5448,German,4,34,"[(29, 10), (33, 12), (12, 2), (15, 25), (1, 9), (34, 7), (14, 34), (2, 22), (22, 10), (26, 19), (14, 13), (20, 24), (25, 1), (32, 20), (28, 27), (16, 21), (22, 18), (24, 17), (31, 1), (5, 19), (2, 30), (26, 34), (21, 11), (13, 17), (21, 8), (24, 23), (20, 1), (28, 16), (19, 8), (14, 3), (2, 1), (13, 4), (33, 6)]"
5449,German,6,11,"[(6, 3), (9, 3), (10, 4), (11, 2), (10, 7), (10, 1), (10, 11), (11, 3), (3, 5), (11, 8)]"
5450,German,7,7,"[(2, 6), (3, 7), (1, 5), (4, 2), (3, 1), (1, 2)]"
5451,German,9,21,"[(17, 21), (16, 6), (18, 9), (14, 13), (5, 11), (21, 3), (13, 7), (18, 14), (6, 18), (4, 12), (9, 1), (18, 10), (3, 9), (2, 21), (20, 13), (8, 11), (13, 15), (1, 11), (9, 12), (11, 19)]"
5452,German,10,6,"[(1, 2), (4, 1), (6, 5), (6, 1), (1, 3)]"
5453,German,13,20,"[(4, 18), (12, 17), (13, 11), (18, 19), (3, 6), (2, 4), (8, 10), (19, 7), (12, 8), (8, 6), (11, 16), (9, 15), (15, 19), (4, 1), (8, 20), (17, 19), (5, 9), (16, 14), (8, 16)]"
5454,German,15,17,"[(15, 7), (13, 14), (12, 7), (3, 8), (1, 12), (10, 11), (16, 5), (14, 2), (10, 5), (17, 6), (4, 17), (1, 13), (1, 16), (3, 9), (1, 3), (6, 12)]"
5455,German,17,11,"[(9, 1), (7, 2), (5, 7), (1, 6), (9, 3), (4, 1), (4, 11), (10, 7), (9, 8), (11, 7)]"
5456,German,18,31,"[(25, 19), (30, 24), (23, 5), (31, 16), (21, 2), (1, 5), (18, 7), (5, 25), (22, 4), (15, 12), (31, 26), (9, 22), (6, 10), (12, 31), (2, 19), (24, 28), (30, 22), (11, 20), (13, 23), (7, 25), (8, 2), (1, 17), (6, 29), (3, 27), (25, 30), (14, 12), (24, 31), (9, 20), (6, 18), (30, 3)]"
5457,German,19,13,"[(13, 6), (8, 1), (4, 2), (7, 5), (9, 2), (5, 11), (8, 2), (10, 2), (13, 5), (12, 5), (5, 2), (3, 13)]"
5458,German,20,24,"[(22, 15), (4, 6), (20, 10), (2, 16), (15, 10), (11, 16), (15, 6), (16, 13), (24, 19), (1, 3), (6, 7), (18, 10), (21, 20), (13, 14), (23, 24), (9, 2), (13, 20), (4, 12), (21, 3), (23, 5), (11, 8), (6, 23), (14, 17)]"
5459,German,22,10,"[(4, 8), (1, 7), (5, 4), (4, 9), (7, 2), (7, 8), (10, 7), (1, 6), (3, 1)]"
5460,German,23,28,"[(11, 4), (1, 8), (7, 28), (2, 1), (19, 20), (20, 11), (11, 10), (18, 26), (4, 23), (19, 3), (5, 27), (7, 13), (12, 15), (21, 13), (5, 6), (8, 5), (5, 16), (4, 9), (12, 14), (12, 25), (11, 13), (19, 17), (24, 5), (14, 19), (22, 16), (11, 27), (18, 24)]"
5461,German,24,15,"[(10, 9), (5, 11), (6, 2), (8, 6), (10, 8), (12, 10), (15, 1), (11, 6), (3, 9), (14, 7), (7, 1), (8, 13), (3, 4), (15, 10)]"
5462,German,28,20,"[(17, 6), (13, 20), (6, 1), (12, 3), (11, 18), (20, 7), (11, 1), (1, 14), (6, 8), (16, 15), (15, 4), (13, 9), (3, 13), (8, 13), (15, 5), (7, 16), (15, 19), (2, 3), (18, 10)]"
5463,German,32,15,"[(13, 3), (9, 2), (8, 12), (6, 3), (1, 11), (15, 11), (4, 15), (1, 10), (10, 7), (12, 14), (13, 14), (5, 6), (10, 2), (15, 13)]"
5464,German,34,20,"[(18, 3), (13, 18), (17, 11), (4, 19), (4, 14), (5, 10), (9, 10), (3, 15), (15, 1), (19, 3), (6, 4), (5, 11), (8, 19), (1, 16), (15, 20), (7, 6), (12, 19), (2, 8), (18, 10)]"
5465,German,36,20,"[(6, 12), (12, 3), (9, 18), (16, 9), (12, 19), (5, 16), (4, 5), (20, 5), (1, 15), (9, 19), (8, 7), (3, 17), (1, 20), (6, 7), (10, 17), (13, 2), (14, 17), (6, 11), (13, 6)]"
5466,German,39,8,"[(8, 7), (2, 6), (2, 1), (4, 6), (1, 5), (3, 8), (5, 7)]"
5467,German,41,12,"[(10, 9), (4, 5), (1, 9), (9, 2), (2, 4), (3, 9), (10, 12), (6, 2), (10, 11), (10, 8), (1, 7)]"
5468,German,42,7,"[(3, 4), (1, 6), (5, 7), (3, 1), (2, 5), (7, 3)]"
5469,German,44,33,"[(1, 29), (18, 11), (20, 4), (18, 25), (9, 14), (23, 16), (13, 28), (21, 6), (14, 32), (25, 19), (16, 10), (26, 1), (7, 29), (22, 28), (8, 1), (22, 21), (20, 3), (14, 15), (6, 24), (5, 31), (22, 16), (31, 17), (16, 2), (1, 20), (9, 28), (7, 18), (12, 20), (30, 6), (15, 33), (27, 23), (7, 17), (18, 14)]"
5470,German,50,34,"[(31, 23), (9, 4), (29, 27), (2, 7), (11, 12), (25, 12), (15, 31), (33, 4), (7, 22), (28, 18), (1, 9), (10, 20), (3, 6), (8, 22), (31, 26), (12, 34), (16, 34), (33, 24), (27, 33), (10, 14), (17, 7), (10, 8), (13, 25), (7, 15), (9, 34), (21, 8), (30, 9), (9, 5), (9, 32), (7, 34), (18, 16), (8, 6), (30, 19)]"
5471,German,52,24,"[(2, 6), (2, 9), (13, 21), (23, 14), (3, 21), (8, 1), (24, 12), (7, 19), (24, 7), (20, 21), (18, 13), (5, 16), (23, 21), (21, 4), (6, 10), (12, 15), (1, 17), (6, 22), (21, 7), (16, 17), (1, 21), (2, 12), (11, 19)]"
5472,German,53,13,"[(1, 4), (1, 8), (13, 7), (8, 9), (6, 5), (10, 3), (5, 7), (12, 7), (1, 11), (11, 2), (5, 4), (1, 3)]"
5473,German,54,21,"[(2, 17), (4, 18), (20, 13), (21, 1), (11, 20), (16, 21), (18, 21), (14, 19), (14, 5), (10, 7), (18, 7), (9, 12), (2, 18), (19, 7), (1, 20), (6, 5), (3, 15), (14, 3), (8, 13), (1, 9)]"
5474,German,55,13,"[(12, 6), (2, 6), (10, 11), (5, 9), (2, 7), (1, 9), (4, 7), (6, 11), (4, 5), (8, 11), (3, 2), (9, 13)]"
5475,German,56,34,"[(33, 4), (22, 10), (11, 24), (22, 20), (18, 27), (12, 26), (14, 5), (16, 27), (29, 26), (13, 30), (31, 20), (31, 25), (30, 5), (14, 34), (28, 3), (17, 21), (33, 34), (20, 7), (1, 8), (29, 2), (11, 8), (11, 30), (17, 20), (6, 28), (23, 21), (15, 25), (17, 6), (11, 20), (3, 32), (19, 27), (9, 10), (12, 16), (27, 17)]"
